,Unnamed: 0,image_id
5792,6902,ISIC_0031817
4730,5839,ISIC_0028641
2086,3195,ISIC_0032434
1341,2450,ISIC_0024867
8794,9906,ISIC_0024923
5646,6755,ISIC_0027249
2400,3509,ISIC_0027591
6601,7711,ISIC_0030126
2439,3548,ISIC_0030957
4344,5453,ISIC_0027430
763,763,ISIC_0027392
4108,5217,ISIC_0026721
7827,8939,ISIC_0027766
1865,2974,ISIC_0028978
591,591,ISIC_0030319
1093,1093,ISIC_0027326
3313,4422,ISIC_0029364
8013,9125,ISIC_0030279
7202,8312,ISIC_0031631
3044,4153,ISIC_0031785
4288,5397,ISIC_0024722
3802,4911,ISIC_0026066
8680,9792,ISIC_0029811
5917,7027,ISIC_0031622
901,901,ISIC_0027279
3905,5014,ISIC_0031264
7749,8861,ISIC_0030354
3179,4288,ISIC_0030154
2554,3663,ISIC_0025664
8850,9962,ISIC_0026702
2888,3997,ISIC_0030560
405,405,ISIC_0027606
6151,7261,ISIC_0028780
262,262,ISIC_0033635
8405,9517,ISIC_0033543
1722,2831,ISIC_0026687
8739,9851,ISIC_0029567
897,897,ISIC_0024408
6210,7320,ISIC_0032566
2881,3990,ISIC_0026591
2336,3445,ISIC_0032426
5462,6571,ISIC_0028456
8457,9569,ISIC_0032591
2695,3804,ISIC_0026129
5171,6280,ISIC_0030045
33,33,ISIC_0024981
6955,8065,ISIC_0026372
6514,7624,ISIC_0032908
3750,4859,ISIC_0024603
2123,3232,ISIC_0028690
1640,2749,ISIC_0026968
3645,4754,ISIC_0025058
8532,9644,ISIC_0031209
5957,7067,ISIC_0031440
8435,9547,ISIC_0033290
2673,3782,ISIC_0030193
500,500,ISIC_0031168
7040,8150,ISIC_0025226
8097,9209,ISIC_0028891
4272,5381,ISIC_0024316
82,82,ISIC_0024832
3441,4550,ISIC_0026412
2822,3931,ISIC_0024585
8105,9217,ISIC_0026676
3789,4898,ISIC_0030823
565,565,ISIC_0026614
4649,5758,ISIC_0027115
8219,9331,ISIC_0025729
1592,2701,ISIC_0032497
1493,2602,ISIC_0033271
8889,10001,ISIC_0031922
1199,1199,ISIC_0027598
3333,4442,ISIC_0029106
6388,7498,ISIC_0032747
7313,8423,ISIC_0028450
5070,6179,ISIC_0032326
6857,7967,ISIC_0032752
3092,4201,ISIC_0028934
5975,7085,ISIC_0033745
3045,4154,ISIC_0024796
6895,8005,ISIC_0030447
253,253,ISIC_0029472
8880,9992,ISIC_0033811
2679,3788,ISIC_0024322
179,179,ISIC_0032570
4147,5256,ISIC_0029616
1944,3053,ISIC_0028446
2476,3585,ISIC_0031021
3065,4174,ISIC_0027230
1635,2744,ISIC_0024403
5194,6303,ISIC_0027716
5620,6729,ISIC_0032023
4203,5312,ISIC_0027342
4484,5593,ISIC_0031098
5893,7003,ISIC_0025094
6744,7854,ISIC_0034261
440,440,ISIC_0028473
6755,7865,ISIC_0032593
5687,6797,ISIC_0028332
8489,9601,ISIC_0033375
359,359,ISIC_0031424
419,419,ISIC_0026861
579,579,ISIC_0025883
7831,8943,ISIC_0026401
1340,2449,ISIC_0028885
6867,7977,ISIC_0032881
286,286,ISIC_0032063
7780,8892,ISIC_0026096
2352,3461,ISIC_0025444
986,986,ISIC_0027142
22,22,ISIC_0027310
6954,8064,ISIC_0025210
2864,3973,ISIC_0030418
4428,5537,ISIC_0030030
6079,7189,ISIC_0032874
409,409,ISIC_0032481
3130,4239,ISIC_0028683
2523,3632,ISIC_0027227
4917,6026,ISIC_0026289
6664,7774,ISIC_0033645
4576,5685,ISIC_0024334
5547,6656,ISIC_0028732
5451,6560,ISIC_0029105
2399,3508,ISIC_0028466
7379,8489,ISIC_0026615
6453,7563,ISIC_0033600
2451,3560,ISIC_0028819
8139,9251,ISIC_0026820
1292,2401,ISIC_0033991
6358,7468,ISIC_0033510
3486,4595,ISIC_0024939
2889,3998,ISIC_0030414
8329,9441,ISIC_0033760
8565,9677,ISIC_0032273
6763,7873,ISIC_0034067
4079,5188,ISIC_0028072
1665,2774,ISIC_0025266
8382,9494,ISIC_0033617
3217,4326,ISIC_0029307
2328,3437,ISIC_0026175
7970,9082,ISIC_0031238
1387,2496,ISIC_0028994
8088,9200,ISIC_0030263
1182,1182,ISIC_0027745
7538,8648,ISIC_0030115
976,976,ISIC_0031601
5327,6436,ISIC_0030497
1032,1032,ISIC_0026959
1133,1133,ISIC_0029578
8117,9229,ISIC_0028766
5695,6805,ISIC_0031663
7718,8829,ISIC_0027242
888,888,ISIC_0024770
8091,9203,ISIC_0025400
3224,4333,ISIC_0028514
8537,9649,ISIC_0025653
2908,4017,ISIC_0027317
7245,8355,ISIC_0024938
8833,9945,ISIC_0026171
3925,5034,ISIC_0028405
1839,2948,ISIC_0024984
8728,9840,ISIC_0029610
4693,5802,ISIC_0025880
6240,7350,ISIC_0034020
7303,8413,ISIC_0026030
6144,7254,ISIC_0029405
4562,5671,ISIC_0025159
5989,7099,ISIC_0025336
7195,8305,ISIC_0029196
8608,9720,ISIC_0031918
8607,9719,ISIC_0029634
5442,6551,ISIC_0027169
2663,3772,ISIC_0031018
2602,3711,ISIC_0028160
7492,8602,ISIC_0028675
7694,8804,ISIC_0032327
5939,7049,ISIC_0030334
8207,9319,ISIC_0026742
6950,8060,ISIC_0029531
3572,4681,ISIC_0032377
5416,6525,ISIC_0026003
7403,8513,ISIC_0027486
6899,8009,ISIC_0032519
4647,5756,ISIC_0031533
2286,3395,ISIC_0029118
6130,7240,ISIC_0031466
4099,5208,ISIC_0031842
5551,6660,ISIC_0032217
5548,6657,ISIC_0024491
8109,9221,ISIC_0032328
4583,5692,ISIC_0028553
2256,3365,ISIC_0027763
387,387,ISIC_0026159
265,265,ISIC_0033060
1442,2551,ISIC_0031824
7817,8929,ISIC_0030620
5576,6685,ISIC_0026934
7182,8292,ISIC_0032003
3978,5087,ISIC_0028717
331,331,ISIC_0028308
3946,5055,ISIC_0028485
6595,7705,ISIC_0032801
3240,4349,ISIC_0024306
4660,5769,ISIC_0029800
6723,7833,ISIC_0027837
637,637,ISIC_0027893
2705,3814,ISIC_0026241
3714,4823,ISIC_0029949
5146,6255,ISIC_0028049
4716,5825,ISIC_0025273
3340,4449,ISIC_0027682
6647,7757,ISIC_0033552
1194,1194,ISIC_0027141
5117,6226,ISIC_0025115
2823,3932,ISIC_0026292
814,814,ISIC_0027162
7667,8777,ISIC_0028648
126,126,ISIC_0032929
6948,8058,ISIC_0030023
868,868,ISIC_0026530
1079,1079,ISIC_0026556
1624,2733,ISIC_0025046
3909,5018,ISIC_0026917
6719,7829,ISIC_0034244
2875,3984,ISIC_0028745
7443,8553,ISIC_0025118
1192,1192,ISIC_0028651
3345,4454,ISIC_0024731
4485,5594,ISIC_0028251
7510,8620,ISIC_0025112
7320,8430,ISIC_0025149
8772,9884,ISIC_0026319
3626,4735,ISIC_0028516
5734,6844,ISIC_0027911
222,222,ISIC_0033659
675,675,ISIC_0026553
4158,5267,ISIC_0029421
8482,9594,ISIC_0033877
103,103,ISIC_0025548
8037,9149,ISIC_0025918
349,349,ISIC_0024971
7321,8431,ISIC_0025938
3995,5104,ISIC_0024724
2317,3426,ISIC_0031947
4120,5229,ISIC_0030132
2008,3117,ISIC_0030907
1370,2479,ISIC_0026321
3593,4702,ISIC_0027460
8032,9144,ISIC_0026166
3620,4729,ISIC_0024434
3062,4171,ISIC_0025976
7285,8395,ISIC_0028518
3537,4646,ISIC_0028249
7765,8877,ISIC_0031594
1071,1071,ISIC_0026446
1070,1070,ISIC_0027428
8574,9686,ISIC_0031649
7682,8792,ISIC_0028150
7401,8511,ISIC_0029693
5799,6909,ISIC_0025367
3307,4416,ISIC_0030068
2838,3947,ISIC_0028786
1585,2694,ISIC_0031245
4180,5289,ISIC_0028606
7575,8685,ISIC_0024908
7588,8698,ISIC_0030209
7458,8568,ISIC_0028551
1913,3022,ISIC_0031184
3560,4669,ISIC_0030294
5683,6793,ISIC_0025672
8577,9689,ISIC_0029360
1781,2890,ISIC_0029372
4890,5999,ISIC_0026568
5393,6502,ISIC_0025356
5992,7102,ISIC_0029491
1016,1016,ISIC_0028497
2603,3712,ISIC_0028821
8425,9537,ISIC_0032900
8440,9552,ISIC_0033341
1490,2599,ISIC_0033020
7137,8247,ISIC_0027800
72,72,ISIC_0031584
4820,5929,ISIC_0032432
5438,6547,ISIC_0030270
1691,2800,ISIC_0031007
4181,5290,ISIC_0026309
624,624,ISIC_0028656
7168,8278,ISIC_0031839
6093,7203,ISIC_0033389
2569,3678,ISIC_0029111
2137,3246,ISIC_0030214
3038,4147,ISIC_0030291
1295,2404,ISIC_0032932
4496,5605,ISIC_0032435
7385,8495,ISIC_0030581
5288,6397,ISIC_0032350
4503,5612,ISIC_0031530
662,662,ISIC_0025040
2759,3868,ISIC_0032088
3851,4960,ISIC_0029948
2915,4024,ISIC_0028397
4318,5427,ISIC_0030001
3494,4603,ISIC_0027696
3819,4928,ISIC_0026331
6525,7635,ISIC_0034121
7425,8535,ISIC_0026546
2300,3409,ISIC_0029317
4874,5983,ISIC_0030735
4037,5146,ISIC_0028013
5668,6778,ISIC_0028010
3184,4293,ISIC_0029125
7117,8227,ISIC_0029313
4879,5988,ISIC_0031478
6819,7929,ISIC_0032380
8055,9167,ISIC_0028947
6921,8031,ISIC_0033757
6075,7185,ISIC_0033755
4749,5858,ISIC_0024373
5655,6764,ISIC_0028971
216,216,ISIC_0025180
6268,7378,ISIC_0032563
8460,9572,ISIC_0033892
8270,9382,ISIC_0025101
5254,6363,ISIC_0025229
8495,9607,ISIC_0032852
784,784,ISIC_0031888
5180,6289,ISIC_0028953
2634,3743,ISIC_0025028
7114,8224,ISIC_0029257
2053,3162,ISIC_0028339
8611,9723,ISIC_0027231
3953,5062,ISIC_0028206
5203,6312,ISIC_0030190
783,783,ISIC_0032031
1568,2677,ISIC_0031225
2100,3209,ISIC_0025501
1516,2625,ISIC_0034276
4469,5578,ISIC_0030637
4512,5621,ISIC_0024325
7500,8610,ISIC_0028297
6557,7667,ISIC_0033566
5855,6965,ISIC_0031094
3940,5049,ISIC_0025845
6608,7718,ISIC_0033839
508,508,ISIC_0027760
5936,7046,ISIC_0028509
3509,4618,ISIC_0024779
3759,4868,ISIC_0026635
3846,4955,ISIC_0028432
5179,6288,ISIC_0027968
1014,1014,ISIC_0026422
7091,8201,ISIC_0025208
3427,4536,ISIC_0031782
4392,5501,ISIC_0024417
3398,4507,ISIC_0028387
2793,3902,ISIC_0029436
6238,7348,ISIC_0034152
6813,7923,ISIC_0033441
6136,7246,ISIC_0028214
4325,5434,ISIC_0031066
7002,8112,ISIC_0027505
3070,4179,ISIC_0024574
8569,9681,ISIC_0028380
3018,4127,ISIC_0027653
2225,3334,ISIC_0028007
8508,9620,ISIC_0033187
7991,9103,ISIC_0031880
1531,2640,ISIC_0033019
4376,5485,ISIC_0029964
823,823,ISIC_0030369
3448,4557,ISIC_0025332
4941,6050,ISIC_0030702
1940,3049,ISIC_0024376
2648,3757,ISIC_0024501
1500,2609,ISIC_0034058
862,862,ISIC_0027826
8368,9480,ISIC_0033095
8554,9666,ISIC_0031148
7612,8722,ISIC_0025950
8243,9355,ISIC_0025473
3682,4791,ISIC_0026162
3334,4443,ISIC_0025817
8828,9940,ISIC_0027550
3259,4368,ISIC_0029864
8888,10000,ISIC_0033151
6425,7535,ISIC_0032822
3166,4275,ISIC_0028731
2853,3962,ISIC_0025109
486,486,ISIC_0024726
6879,7989,ISIC_0033036
3490,4599,ISIC_0027205
7217,8327,ISIC_0027698
4374,5483,ISIC_0031772
2005,3114,ISIC_0029685
6302,7412,ISIC_0034099
549,549,ISIC_0025064
3159,4268,ISIC_0030562
8221,9333,ISIC_0030557
7808,8920,ISIC_0028588
6422,7532,ISIC_0033265
1033,1033,ISIC_0027167
4601,5710,ISIC_0025590
6766,7876,ISIC_0033360
4862,5971,ISIC_0027280
880,880,ISIC_0027083
715,715,ISIC_0028611
8127,9239,ISIC_0028531
4483,5592,ISIC_0028471
5985,7095,ISIC_0029826
8288,9400,ISIC_0032589
4614,5723,ISIC_0030052
3619,4728,ISIC_0025307
515,515,ISIC_0025351
8147,9259,ISIC_0026182
2995,4104,ISIC_0032339
3181,4290,ISIC_0027589
2210,3319,ISIC_0030308
2630,3739,ISIC_0029984
4621,5730,ISIC_0027233
7178,8288,ISIC_0031657
1710,2819,ISIC_0030964
2991,4100,ISIC_0028474
5981,7091,ISIC_0033998
2467,3576,ISIC_0024429
7472,8582,ISIC_0025926
8773,9885,ISIC_0025319
4833,5942,ISIC_0026161
1315,2424,ISIC_0025612
8551,9663,ISIC_0028618
6199,7309,ISIC_0032784
8884,9996,ISIC_0027615
1728,2837,ISIC_0027819
7352,8462,ISIC_0031564
6402,7512,ISIC_0032587
3484,4593,ISIC_0030884
4487,5596,ISIC_0030887
6508,7618,ISIC_0034198
4029,5138,ISIC_0029648
5076,6185,ISIC_0031916
1389,2498,ISIC_0029466
7961,9073,ISIC_0025517
7341,8451,ISIC_0024996
3977,5086,ISIC_0030931
5448,6557,ISIC_0029411
4382,5491,ISIC_0027556
8477,9589,ISIC_0033567
6146,7256,ISIC_0025525
311,311,ISIC_0025982
4174,5283,ISIC_0029934
8092,9204,ISIC_0026123
3861,4970,ISIC_0029922
6746,7856,ISIC_0033939
5544,6653,ISIC_0031892
618,618,ISIC_0030533
7938,9050,ISIC_0027351
6572,7682,ISIC_0033243
8438,9550,ISIC_0033681
6261,7371,ISIC_0033657
297,297,ISIC_0026893
6725,7835,ISIC_0034251
5674,6784,ISIC_0025442
1344,2453,ISIC_0024706
7624,8734,ISIC_0026795
3825,4934,ISIC_0028382
3110,4219,ISIC_0025549
8206,9318,ISIC_0026318
6336,7446,ISIC_0033992
5629,6738,ISIC_0032342
6177,7287,ISIC_0030892
6439,7549,ISIC_0032980
379,379,ISIC_0027295
4778,5887,ISIC_0028240
4913,6022,ISIC_0024927
8848,9960,ISIC_0029827
5379,6488,ISIC_0031147
5582,6691,ISIC_0028247
5424,6533,ISIC_0027222
6175,7285,ISIC_0029348
1880,2989,ISIC_0032285
3377,4486,ISIC_0031764
8285,9397,ISIC_0032706
5972,7082,ISIC_0028751
6773,7883,ISIC_0032886
603,603,ISIC_0024696
1213,2322,ISIC_0029486
3094,4203,ISIC_0029387
8028,9140,ISIC_0028608
4152,5261,ISIC_0026899
7106,8216,ISIC_0031917
5506,6615,ISIC_0025034
8638,9750,ISIC_0027678
3788,4897,ISIC_0029365
2856,3965,ISIC_0024474
3299,4408,ISIC_0030764
5006,6115,ISIC_0025279
8717,9829,ISIC_0027172
2118,3227,ISIC_0026098
8578,9690,ISIC_0026152
3981,5090,ISIC_0027131
3604,4713,ISIC_0026507
5514,6623,ISIC_0025092
2637,3746,ISIC_0027881
1593,2702,ISIC_0025144
7523,8633,ISIC_0028186
8311,9423,ISIC_0034043
3686,4795,ISIC_0031227
6696,7806,ISIC_0032809
2344,3453,ISIC_0024348
6504,7614,ISIC_0033897
4772,5881,ISIC_0024385
3222,4331,ISIC_0029423
5836,6946,ISIC_0029543
5583,6692,ISIC_0028988
3409,4518,ISIC_0028250
7125,8235,ISIC_0029667
4116,5225,ISIC_0026997
3121,4230,ISIC_0024543
4085,5194,ISIC_0027743
7824,8936,ISIC_0028887
7198,8308,ISIC_0030066
810,810,ISIC_0024814
8871,9983,ISIC_0026040
2998,4107,ISIC_0031490
3610,4719,ISIC_0029757
1233,2342,ISIC_0031759
3796,4905,ISIC_0027687
3230,4339,ISIC_0025890
8670,9782,ISIC_0029860
5977,7087,ISIC_0033380
8856,9968,ISIC_0026857
4356,5465,ISIC_0024802
7993,9105,ISIC_0029812
116,116,ISIC_0027455
5566,6675,ISIC_0029007
6014,7124,ISIC_0034298
1779,2888,ISIC_0026995
4866,5975,ISIC_0029429
4546,5655,ISIC_0025532
2993,4102,ISIC_0031508
5035,6144,ISIC_0028664
1154,1154,ISIC_0026417
6676,7786,ISIC_0033876
1898,3007,ISIC_0029594
7020,8130,ISIC_0029222
5710,6820,ISIC_0030786
5768,6878,ISIC_0026376
8502,9614,ISIC_0034130
1164,1164,ISIC_0024845
6701,7811,ISIC_0033006
7864,8976,ISIC_0028472
1914,3023,ISIC_0024828
8426,9538,ISIC_0033898
5712,6822,ISIC_0029104
1765,2874,ISIC_0027038
7479,8589,ISIC_0027308
4642,5751,ISIC_0026617
2272,3381,ISIC_0026836
248,248,ISIC_0033507
3681,4790,ISIC_0024532
8334,9446,ISIC_0033614
6234,7344,ISIC_0034133
7083,8193,ISIC_0028544
8237,9349,ISIC_0025355
7657,8767,ISIC_0024781
3671,4780,ISIC_0028661
7551,8661,ISIC_0028631
4252,5361,ISIC_0030017
7748,8860,ISIC_0031813
3051,4160,ISIC_0025720
3688,4797,ISIC_0026380
7087,8197,ISIC_0025227
8409,9521,ISIC_0032935
8658,9770,ISIC_0031852
1667,2776,ISIC_0026978
6390,7500,ISIC_0033373
2307,3416,ISIC_0024512
6408,7518,ISIC_0034300
2763,3872,ISIC_0028609
2482,3591,ISIC_0025003
1542,2651,ISIC_0033372
3756,4865,ISIC_0026548
8742,9854,ISIC_0031381
4897,6006,ISIC_0028841
1850,2959,ISIC_0025031
8069,9181,ISIC_0027945
5265,6374,ISIC_0028605
8010,9122,ISIC_0030663
7094,8204,ISIC_0027398
7159,8269,ISIC_0025516
7537,8647,ISIC_0026588
8309,9421,ISIC_0031524
5252,6361,ISIC_0026785
4297,5406,ISIC_0027383
3005,4114,ISIC_0028133
4410,5519,ISIC_0029165
3472,4581,ISIC_0026002
773,773,ISIC_0027154
774,774,ISIC_0030383
6499,7609,ISIC_0033376
6759,7869,ISIC_0033669
4156,5265,ISIC_0025537
834,834,ISIC_0032111
6749,7859,ISIC_0033598
5291,6400,ISIC_0027199
4389,5498,ISIC_0025535
4714,5823,ISIC_0031316
4994,6103,ISIC_0026095
3847,4956,ISIC_0028491
6435,7545,ISIC_0033976
15,15,ISIC_0031326
6909,8019,ISIC_0033250
1772,2881,ISIC_0031378
1653,2762,ISIC_0028113
4708,5817,ISIC_0025788
711,711,ISIC_0028707
4362,5471,ISIC_0030472
207,207,ISIC_0033828
1210,1210,ISIC_0024693
1899,3008,ISIC_0031575
3079,4188,ISIC_0028552
567,567,ISIC_0028550
7210,8320,ISIC_0030057
396,396,ISIC_0024494
2564,3673,ISIC_0029883
1887,2996,ISIC_0026555
2424,3533,ISIC_0025080
8278,9390,ISIC_0030300
3612,4721,ISIC_0024735
3945,5054,ISIC_0029681
8677,9789,ISIC_0026645
5213,6322,ISIC_0028172
4755,5864,ISIC_0030715
619,619,ISIC_0032456
6689,7799,ISIC_0034293
5369,6478,ISIC_0025347
4159,5268,ISIC_0025496
1343,2452,ISIC_0025425
4312,5421,ISIC_0031548
1081,1081,ISIC_0026941
3102,4211,ISIC_0024321
8292,9404,ISIC_0033234
6902,8012,ISIC_0034166
4634,5743,ISIC_0031328
4893,6002,ISIC_0030776
5888,6998,ISIC_0027361
2167,3276,ISIC_0031185
8133,9245,ISIC_0030384
2181,3290,ISIC_0025922
6118,7228,ISIC_0033974
4773,5882,ISIC_0027096
69,69,ISIC_0029413
1586,2695,ISIC_0027631
2539,3648,ISIC_0026320
7814,8926,ISIC_0027109
