,Unnamed: 0,image_id
5236,6345,ISIC_0025569
2452,3561,ISIC_0026460
7558,8668,ISIC_0027568
8226,9338,ISIC_0026889
8580,9692,ISIC_0026575
3765,4874,ISIC_0029626
7895,9007,ISIC_0028261
974,974,ISIC_0032740
2843,3952,ISIC_0028906
8253,9365,ISIC_0027012
7532,8642,ISIC_0029544
1002,1002,ISIC_0029801
875,875,ISIC_0031893
4343,5452,ISIC_0029989
2233,3342,ISIC_0028888
1524,2633,ISIC_0033747
7582,8692,ISIC_0027883
968,968,ISIC_0033391
8634,9746,ISIC_0030794
8632,9744,ISIC_0025696
1737,2846,ISIC_0027722
2032,3141,ISIC_0026038
3482,4591,ISIC_0031467
6612,7722,ISIC_0031814
8864,9976,ISIC_0027829
8901,10013,ISIC_0032854
7834,8946,ISIC_0030534
6428,7538,ISIC_0032905
5304,6413,ISIC_0027074
5163,6272,ISIC_0025483
2509,3618,ISIC_0032288
1283,2392,ISIC_0027210
1290,2399,ISIC_0027256
4770,5879,ISIC_0025602
1856,2965,ISIC_0025564
5432,6541,ISIC_0031921
7013,8123,ISIC_0024319
8733,9845,ISIC_0030143
3757,4866,ISIC_0031687
8054,9166,ISIC_0026157
3923,5032,ISIC_0029586
422,422,ISIC_0030208
8066,9178,ISIC_0030159
8143,9255,ISIC_0025446
2706,3815,ISIC_0026731
4825,5934,ISIC_0025916
962,962,ISIC_0033660
3781,4890,ISIC_0026724
2331,3440,ISIC_0029604
3814,4923,ISIC_0031608
4452,5561,ISIC_0031487
8003,9115,ISIC_0029145
4836,5945,ISIC_0029672
2176,3285,ISIC_0031157
3114,4223,ISIC_0032320
5966,7076,ISIC_0024615
3095,4204,ISIC_0031004
1558,2667,ISIC_0028871
7066,8176,ISIC_0028868
7466,8576,ISIC_0027569
7360,8470,ISIC_0027293
3543,4652,ISIC_0031082
4405,5514,ISIC_0028330
5725,6835,ISIC_0030312
3392,4501,ISIC_0029016
6637,7747,ISIC_0033718
6185,7295,ISIC_0032641
5406,6515,ISIC_0026673
1187,1187,ISIC_0026471
3516,4625,ISIC_0024755
3435,4544,ISIC_0025343
6547,7657,ISIC_0034241
3479,4588,ISIC_0029103
4544,5653,ISIC_0031101
3,3,ISIC_0025661
6343,7453,ISIC_0032735
6985,8095,ISIC_0025988
7671,8781,ISIC_0026329
8262,9374,ISIC_0029895
957,957,ISIC_0033987
177,177,ISIC_0032553
7467,8577,ISIC_0026698
1060,1060,ISIC_0031223
6351,7461,ISIC_0033236
5527,6636,ISIC_0025604
7745,8857,ISIC_0026658
2574,3683,ISIC_0030206
3126,4235,ISIC_0026261
4630,5739,ISIC_0026019
8302,9414,ISIC_0034270
584,584,ISIC_0030876
4792,5901,ISIC_0032440
3839,4948,ISIC_0029446
8379,9491,ISIC_0034018
6914,8024,ISIC_0033153
7349,8459,ISIC_0029641
5366,6475,ISIC_0031688
611,611,ISIC_0031150
1249,2358,ISIC_0032867
52,52,ISIC_0029147
1026,1026,ISIC_0032460
4828,5937,ISIC_0030317
8194,9306,ISIC_0026816
7775,8887,ISIC_0025759
4283,5392,ISIC_0029629
5263,6372,ISIC_0028614
7237,8347,ISIC_0030894
2932,4041,ISIC_0029287
5328,6437,ISIC_0028946
3939,5048,ISIC_0030169
6614,7724,ISIC_0032878
8126,9238,ISIC_0027523
3473,4582,ISIC_0025632
3703,4812,ISIC_0030250
8518,9630,ISIC_0033620
5852,6962,ISIC_0032150
1813,2922,ISIC_0030339
5134,6243,ISIC_0025478
6327,7437,ISIC_0034105
6414,7524,ISIC_0032761
1901,3010,ISIC_0032060
1643,2752,ISIC_0031236
503,503,ISIC_0024547
1177,1177,ISIC_0033808
2965,4074,ISIC_0029456
3508,4617,ISIC_0027013
5931,7041,ISIC_0028793
1897,3006,ISIC_0025457
5228,6337,ISIC_0030503
2057,3166,ISIC_0027170
7512,8622,ISIC_0029773
4497,5606,ISIC_0031246
4533,5642,ISIC_0027499
2488,3597,ISIC_0031582
793,793,ISIC_0026280
2551,3660,ISIC_0025815
6834,7944,ISIC_0033285
5810,6920,ISIC_0024855
6119,7229,ISIC_0033941
2268,3377,ISIC_0029385
7585,8695,ISIC_0026513
5184,6293,ISIC_0028590
2198,3307,ISIC_0031638
5603,6712,ISIC_0030640
1455,2564,ISIC_0025513
459,459,ISIC_0031851
1846,2955,ISIC_0031263
6068,7178,ISIC_0033430
2538,3647,ISIC_0028299
7660,8770,ISIC_0032107
3994,5103,ISIC_0024413
1703,2812,ISIC_0032461
2573,3682,ISIC_0027938
6650,7760,ISIC_0032754
800,800,ISIC_0026803
2144,3253,ISIC_0026435
7037,8147,ISIC_0026328
5953,7063,ISIC_0024831
3036,4145,ISIC_0029695
7474,8584,ISIC_0024560
7399,8509,ISIC_0025960
497,497,ISIC_0028388
6946,8056,ISIC_0028280
5627,6736,ISIC_0029093
992,992,ISIC_0026205
6975,8085,ISIC_0028429
2522,3631,ISIC_0025482
5297,6406,ISIC_0031920
5049,6158,ISIC_0029635
3740,4849,ISIC_0026535
3481,4590,ISIC_0025768
4953,6062,ISIC_0028191
8616,9728,ISIC_0031874
181,181,ISIC_0033378
3586,4695,ISIC_0026821
4694,5803,ISIC_0028620
8492,9604,ISIC_0032738
8036,9148,ISIC_0030810
1924,3033,ISIC_0030993
1682,2791,ISIC_0030755
8755,9867,ISIC_0026720
8668,9780,ISIC_0030491
4599,5708,ISIC_0025797
8524,9636,ISIC_0024757
3979,5088,ISIC_0024499
6686,7796,ISIC_0033080
4653,5762,ISIC_0030749
7238,8348,ISIC_0027658
6450,7560,ISIC_0032548
45,45,ISIC_0025642
7774,8886,ISIC_0024578
7470,8580,ISIC_0025305
8386,9498,ISIC_0032796
5085,6194,ISIC_0031387
4606,5715,ISIC_0030568
3085,4194,ISIC_0027799
2729,3838,ISIC_0026144
3906,5015,ISIC_0026639
4976,6085,ISIC_0025498
7433,8543,ISIC_0025013
7131,8241,ISIC_0027519
2006,3115,ISIC_0025053
6413,7523,ISIC_0034137
8861,9973,ISIC_0030036
8084,9196,ISIC_0024995
7024,8134,ISIC_0030305
3599,4708,ISIC_0028796
2981,4090,ISIC_0027299
785,785,ISIC_0028622
7043,8153,ISIC_0024361
2924,4033,ISIC_0030657
5625,6734,ISIC_0030697
3096,4205,ISIC_0024393
3775,4884,ISIC_0026685
3528,4637,ISIC_0025071
3076,4185,ISIC_0025965
6987,8097,ISIC_0025267
7698,8808,ISIC_0027461
2606,3715,ISIC_0027868
8726,9838,ISIC_0026014
5805,6915,ISIC_0029825
5636,6745,ISIC_0026140
7415,8525,ISIC_0030525
7476,8586,ISIC_0026741
1888,2997,ISIC_0031282
3913,5022,ISIC_0027804
1484,2593,ISIC_0027058
3236,4345,ISIC_0025272
2355,3464,ISIC_0026057
8357,9469,ISIC_0033144
2125,3234,ISIC_0025353
5450,6559,ISIC_0025682
2276,3385,ISIC_0025044
2417,3526,ISIC_0027467
8103,9215,ISIC_0027415
2658,3767,ISIC_0025246
8360,9472,ISIC_0033777
218,218,ISIC_0033853
13,13,ISIC_0025767
3123,4232,ISIC_0025714
5777,6887,ISIC_0027738
3321,4430,ISIC_0024858
5142,6251,ISIC_0030224
5344,6453,ISIC_0024655
2972,4081,ISIC_0026791
2012,3121,ISIC_0025692
709,709,ISIC_0032303
7172,8282,ISIC_0031502
1244,2353,ISIC_0027903
8627,9739,ISIC_0025539
6709,7819,ISIC_0033142
7716,8827,ISIC_0030422
4907,6016,ISIC_0030997
5741,6851,ISIC_0026389
8115,9227,ISIC_0026660
2505,3614,ISIC_0030804
4991,6100,ISIC_0029737
2872,3981,ISIC_0029706
7157,8267,ISIC_0028545
343,343,ISIC_0027649
8467,9579,ISIC_0033383
6855,7965,ISIC_0034231
4486,5595,ISIC_0026462
58,58,ISIC_0028052
2561,3670,ISIC_0030351
7461,8571,ISIC_0027114
7274,8384,ISIC_0031623
1298,2407,ISIC_0033844
7584,8694,ISIC_0028808
4427,5536,ISIC_0026472
5306,6415,ISIC_0031589
3037,4146,ISIC_0031165
3596,4705,ISIC_0030286
7160,8270,ISIC_0029835
5060,6169,ISIC_0031786
3353,4462,ISIC_0027116
5319,6428,ISIC_0027844
7496,8606,ISIC_0031220
7874,8986,ISIC_0031192
2928,4037,ISIC_0026884
2114,3223,ISIC_0025749
2639,3748,ISIC_0027621
2584,3693,ISIC_0024815
2546,3655,ISIC_0028985
1816,2925,ISIC_0029545
2960,4069,ISIC_0029688
1377,2486,ISIC_0031585
7089,8199,ISIC_0024538
2552,3661,ISIC_0026114
4291,5400,ISIC_0028273
7449,8559,ISIC_0028420
3764,4873,ISIC_0028895
8851,9963,ISIC_0027452
2484,3593,ISIC_0026202
8146,9258,ISIC_0030182
6353,7463,ISIC_0032551
8442,9554,ISIC_0033043
1204,1204,ISIC_0025314
4622,5731,ISIC_0026931
7225,8335,ISIC_0026933
4394,5503,ISIC_0029818
6592,7702,ISIC_0033867
3367,4476,ISIC_0027191
2485,3594,ISIC_0024556
2931,4040,ISIC_0029772
4013,5122,ISIC_0029144
4123,5232,ISIC_0029709
4200,5309,ISIC_0027001
2216,3325,ISIC_0027816
1771,2880,ISIC_0028928
348,348,ISIC_0029062
2316,3425,ISIC_0031291
5798,6908,ISIC_0030829
7622,8732,ISIC_0031708
7069,8179,ISIC_0031521
902,902,ISIC_0032170
5675,6785,ISIC_0028461
7177,8287,ISIC_0032227
1415,2524,ISIC_0027744
3665,4774,ISIC_0029782
7807,8919,ISIC_0027255
8137,9249,ISIC_0027729
601,601,ISIC_0026316
8125,9237,ISIC_0032385
4011,5120,ISIC_0025423
4831,5940,ISIC_0024631
3014,4123,ISIC_0031693
6362,7472,ISIC_0032674
3265,4374,ISIC_0031230
8588,9700,ISIC_0033456
7610,8720,ISIC_0029127
6783,7893,ISIC_0032846
918,918,ISIC_0028411
5934,7044,ISIC_0027697
5162,6271,ISIC_0029416
5195,6304,ISIC_0031576
5730,6840,ISIC_0031863
5100,6209,ISIC_0031072
8561,9673,ISIC_0029038
7883,8995,ISIC_0027688
5269,6378,ISIC_0027363
3938,5047,ISIC_0029625
2985,4094,ISIC_0028979
8716,9828,ISIC_0027343
3335,4444,ISIC_0031423
8030,9142,ISIC_0028649
3658,4767,ISIC_0024956
7971,9083,ISIC_0026374
4265,5374,ISIC_0024600
89,89,ISIC_0029060
813,813,ISIC_0026524
4632,5741,ISIC_0029097
6822,7932,ISIC_0024524
7239,8349,ISIC_0028678
6980,8090,ISIC_0026427
7960,9072,ISIC_0031889
4353,5462,ISIC_0026938
3027,4136,ISIC_0025449
300,300,ISIC_0026844
5429,6538,ISIC_0025828
3209,4318,ISIC_0029702
2411,3520,ISIC_0029703
1124,1124,ISIC_0027727
378,378,ISIC_0024773
8479,9591,ISIC_0033025
4195,5304,ISIC_0029981
2929,4038,ISIC_0030380
2588,3697,ISIC_0028939
5630,6739,ISIC_0027264
7758,8870,ISIC_0026805
5905,7015,ISIC_0027421
6578,7688,ISIC_0034084
1150,1150,ISIC_0029824
7445,8555,ISIC_0032300
1416,2525,ISIC_0028457
8025,9137,ISIC_0031611
3904,5013,ISIC_0032224
8525,9637,ISIC_0027492
6334,7444,ISIC_0033763
1314,2423,ISIC_0029742
4689,5798,ISIC_0028522
2035,3144,ISIC_0024861
6731,7841,ISIC_0033599
7375,8485,ISIC_0032015
5370,6479,ISIC_0030807
5510,6619,ISIC_0030905
7789,8901,ISIC_0028230
3753,4862,ISIC_0027641
2713,3822,ISIC_0030239
8552,9664,ISIC_0031488
5765,6875,ISIC_0024824
307,307,ISIC_0024581
2533,3642,ISIC_0026689
8387,9499,ISIC_0033346
3758,4867,ISIC_0027134
8338,9450,ISIC_0034212
3644,4753,ISIC_0031665
5732,6842,ISIC_0029854
3010,4119,ISIC_0028771
8708,9820,ISIC_0030821
1751,2860,ISIC_0030526
4748,5857,ISIC_0026521
88,88,ISIC_0030607
8600,9712,ISIC_0026362
5308,6417,ISIC_0028955
496,496,ISIC_0030806
2208,3317,ISIC_0024593
51,51,ISIC_0025016
3502,4611,ISIC_0030368
7530,8640,ISIC_0031451
6354,7464,ISIC_0033544
464,464,ISIC_0026286
6624,7734,ISIC_0032649
3309,4418,ISIC_0030947
7110,8220,ISIC_0028981
5088,6197,ISIC_0032353
4098,5207,ISIC_0024766
5261,6370,ISIC_0026943
6244,7354,ISIC_0034308
7954,9066,ISIC_0027756
8808,9920,ISIC_0033295
731,731,ISIC_0028236
2153,3262,ISIC_0026682
3326,4435,ISIC_0030857
7272,8382,ISIC_0029269
8515,9627,ISIC_0033735
2173,3282,ISIC_0029008
381,381,ISIC_0025583
6198,7308,ISIC_0033915
8810,9922,ISIC_0024763
3436,4545,ISIC_0024780
5119,6228,ISIC_0030886
930,930,ISIC_0033480
6283,7393,ISIC_0032585
3362,4471,ISIC_0031471
1825,2934,ISIC_0031697
1443,2552,ISIC_0030145
571,571,ISIC_0029678
1372,2481,ISIC_0028807
2464,3573,ISIC_0031438
302,302,ISIC_0026827
838,838,ISIC_0025515
732,732,ISIC_0029329
7484,8594,ISIC_0032047
8174,9286,ISIC_0031595
1562,2671,ISIC_0026350
2313,3422,ISIC_0024879
5174,6283,ISIC_0031084
5634,6743,ISIC_0027198
480,480,ISIC_0024740
3480,4589,ISIC_0027476
7606,8716,ISIC_0030981
7275,8385,ISIC_0025047
6188,7298,ISIC_0033207
5437,6546,ISIC_0026619
3496,4605,ISIC_0027660
430,430,ISIC_0028254
751,751,ISIC_0031831
6509,7619,ISIC_0033658
5285,6394,ISIC_0025380
1186,1186,ISIC_0026254
7556,8666,ISIC_0025492
3497,4606,ISIC_0029024
8463,9575,ISIC_0033623
1131,1131,ISIC_0025954
4542,5651,ISIC_0027424
6310,7420,ISIC_0033014
2320,3429,ISIC_0024884
2974,4083,ISIC_0031055
7926,9038,ISIC_0027789
8750,9862,ISIC_0025350
5221,6330,ISIC_0030431
499,499,ISIC_0027806
4920,6029,ISIC_0030161
4041,5150,ISIC_0030686
8284,9396,ISIC_0033011
3401,4510,ISIC_0028207
4780,5889,ISIC_0030498
7732,8844,ISIC_0024514
6069,7179,ISIC_0027643
3064,4173,ISIC_0028182
6326,7436,ISIC_0032795
8774,9886,ISIC_0030730
2431,3540,ISIC_0030049
8602,9714,ISIC_0027084
6216,7326,ISIC_0032743
1417,2526,ISIC_0030687
4805,5914,ISIC_0025475
6974,8084,ISIC_0027582
3369,4478,ISIC_0026191
7601,8711,ISIC_0027466
2987,4096,ISIC_0029148
6054,7164,ISIC_0031613
5877,6987,ISIC_0025327
6511,7621,ISIC_0032689
1031,1031,ISIC_0030088
8505,9617,ISIC_0034045
1293,2402,ISIC_0033817
5641,6750,ISIC_0027640
2159,3268,ISIC_0028054
2345,3454,ISIC_0028356
2568,3677,ISIC_0028789
8724,9836,ISIC_0033494
4346,5455,ISIC_0031425
2296,3405,ISIC_0031837
8720,9832,ISIC_0032277
7852,8964,ISIC_0030833
6842,7952,ISIC_0033148
2868,3977,ISIC_0031581
2894,4003,ISIC_0027453
