,image_id,dx
7922,ISIC_0032670,0
5794,ISIC_0024533,0
9532,ISIC_0033690,0
1695,ISIC_0033238,1
4475,ISIC_0028667,0
6498,ISIC_0032392,0
8305,ISIC_0029196,0
9811,ISIC_0026138,0
7942,ISIC_0034122,0
9097,ISIC_0029476,0
9683,ISIC_0031547,0
2570,ISIC_0027851,0
1926,ISIC_0033999,1
928,ISIC_0033022,0
2410,ISIC_0031201,0
9588,ISIC_0034082,0
3432,ISIC_0029386,0
2954,ISIC_0028653,0
8097,ISIC_0025267,0
5267,ISIC_0029421,0
6382,ISIC_0030619,0
1546,ISIC_0033802,1
6922,ISIC_0031959,0
2946,ISIC_0027675,0
9899,ISIC_0030591,0
4762,ISIC_0025935,0
444,ISIC_0030007,0
8300,ISIC_0030135,0
738,ISIC_0029612,0
9421,ISIC_0031524,0
1770,ISIC_0030238,1
3687,ISIC_0028349,0
909,ISIC_0034315,0
1231,ISIC_0029512,1
3645,ISIC_0028184,0
5000,ISIC_0032473,0
6409,ISIC_0026315,0
785,ISIC_0028622,0
5540,ISIC_0027965,0
7621,ISIC_0032689,0
1772,ISIC_0029265,1
7824,ISIC_0033149,0
9949,ISIC_0024539,0
3960,ISIC_0024822,0
4807,ISIC_0028986,0
3597,ISIC_0031582,0
8691,ISIC_0030039,0
8189,ISIC_0025133,0
6,ISIC_0029176,0
148,ISIC_0033592,0
1227,ISIC_0025451,1
8651,ISIC_0024599,0
819,ISIC_0031853,0
3488,ISIC_0029469,0
4814,ISIC_0024895,0
4061,ISIC_0026478,0
2312,ISIC_0031746,1
6765,ISIC_0031145,0
7765,ISIC_0032574,0
3735,ISIC_0030374,0
9610,ISIC_0032789,0
5514,ISIC_0028330,0
5845,ISIC_0029292,0
8623,ISIC_0029203,0
3950,ISIC_0032056,0
9943,ISIC_0030344,0
5178,ISIC_0025886,0
6451,ISIC_0027986,0
9547,ISIC_0033290,0
3193,ISIC_0025142,0
4879,ISIC_0027879,0
5165,ISIC_0029131,0
8132,ISIC_0024458,0
9645,ISIC_0028014,0
8403,ISIC_0028723,0
3105,ISIC_0031833,0
7902,ISIC_0033771,0
1038,ISIC_0025758,0
7951,ISIC_0033684,0
9104,ISIC_0029344,0
9556,ISIC_0034302,0
3305,ISIC_0030322,0
398,ISIC_0024445,0
6596,ISIC_0031426,0
6592,ISIC_0030146,0
2003,ISIC_0028760,1
6753,ISIC_0027406,0
5777,ISIC_0025405,0
7025,ISIC_0025834,0
9255,ISIC_0025446,0
1503,ISIC_0034236,1
4599,ISIC_0027205,0
1337,ISIC_0031779,1
3653,ISIC_0029848,0
5174,ISIC_0025821,0
1614,ISIC_0033239,1
7577,ISIC_0034153,0
188,ISIC_0034168,0
9377,ISIC_0032020,0
9974,ISIC_0024654,0
3352,ISIC_0025052,0
271,ISIC_0029600,0
4761,ISIC_0029137,0
8035,ISIC_0033873,0
9913,ISIC_0030158,0
7909,ISIC_0034278,0
5005,ISIC_0025882,0
7242,ISIC_0031694,0
1835,ISIC_0033024,1
6890,ISIC_0028255,0
3923,ISIC_0026227,0
8870,ISIC_0026805,0
5002,ISIC_0025624,0
272,ISIC_0031376,0
4037,ISIC_0026884,0
3243,ISIC_0025813,0
7549,ISIC_0032980,0
2879,ISIC_0029919,0
5226,ISIC_0025280,0
1658,ISIC_0034074,1
5757,ISIC_0024727,0
6956,ISIC_0028810,0
8069,ISIC_0032496,0
6529,ISIC_0027690,0
8412,ISIC_0026888,0
6090,ISIC_0025329,0
9381,ISIC_0029970,0
2324,ISIC_0032076,0
3004,ISIC_0025218,0
8647,ISIC_0026588,0
1449,ISIC_0027300,1
2333,ISIC_0025599,0
7727,ISIC_0032677,0
1652,ISIC_0033630,1
391,ISIC_0032156,0
3624,ISIC_0029305,0
4919,ISIC_0030178,0
7687,ISIC_0033711,0
967,ISIC_0034151,0
6556,ISIC_0029511,0
7282,ISIC_0026084,0
2265,ISIC_0026516,1
8693,ISIC_0030535,0
3459,ISIC_0025175,0
7139,ISIC_0033363,0
6852,ISIC_0025428,0
8751,ISIC_0029614,0
3401,ISIC_0024493,0
8567,ISIC_0024790,0
658,ISIC_0031334,0
2917,ISIC_0024443,0
9946,ISIC_0026457,0
7521,ISIC_0033729,0
1709,ISIC_0033217,1
6722,ISIC_0027644,0
972,ISIC_0033490,0
6675,ISIC_0029007,0
6417,ISIC_0028955,0
9252,ISIC_0029650,0
8880,ISIC_0025967,0
4445,ISIC_0025361,0
6125,ISIC_0027882,0
8094,ISIC_0031867,0
2544,ISIC_0026766,0
1883,ISIC_0033454,1
6074,ISIC_0029253,0
603,ISIC_0024696,0
8998,ISIC_0031462,0
7761,ISIC_0032714,0
3743,ISIC_0025028,0
2690,ISIC_0029546,0
6607,ISIC_0031906,0
1613,ISIC_0033174,1
6362,ISIC_0025399,0
4850,ISIC_0024399,0
2208,ISIC_0026738,1
5604,ISIC_0028601,0
8015,ISIC_0033851,0
4720,ISIC_0029521,0
6965,ISIC_0031094,0
8980,ISIC_0024447,0
4314,ISIC_0025736,0
1735,ISIC_0032938,1
1867,ISIC_0033995,1
4866,ISIC_0031687,0
320,ISIC_0025838,0
7971,ISIC_0033508,0
4492,ISIC_0028595,0
6055,ISIC_0031010,0
9067,ISIC_0032125,0
842,ISIC_0025103,0
1177,ISIC_0033808,0
8630,ISIC_0026398,0
7485,ISIC_0032893,0
8736,ISIC_0025983,0
345,ISIC_0030731,0
5144,ISIC_0032127,0
3660,ISIC_0025815,0
7211,ISIC_0033689,0
6041,ISIC_0024852,0
9608,ISIC_0034080,0
5381,ISIC_0024316,0
2887,ISIC_0030868,0
3383,ISIC_0029918,0
8062,ISIC_0030626,0
1325,ISIC_0027060,1
9262,ISIC_0024577,0
34,ISIC_0027815,0
5893,ISIC_0027286,0
6988,ISIC_0026839,0
8427,ISIC_0029339,0
3208,ISIC_0030888,0
5694,ISIC_0029942,0
3211,ISIC_0032153,0
5374,ISIC_0024600,0
6158,ISIC_0029635,0
2375,ISIC_0033123,0
3013,ISIC_0029347,0
4582,ISIC_0025632,0
5642,ISIC_0027499,0
4333,ISIC_0028514,0
8413,ISIC_0026030,0
7764,ISIC_0033352,0
9174,ISIC_0030140,0
5552,ISIC_0029923,0
5858,ISIC_0024373,0
7328,ISIC_0033610,0
3593,ISIC_0026202,0
1680,ISIC_0034005,1
2013,ISIC_0028003,1
3907,ISIC_0032411,0
4625,ISIC_0024755,0
4245,ISIC_0030450,0
4863,ISIC_0029868,0
5570,ISIC_0031568,0
6200,ISIC_0027176,0
6770,ISIC_0028633,0
7707,ISIC_0033746,0
7235,ISIC_0033511,0
906,ISIC_0028347,0
9025,ISIC_0029079,0
3617,ISIC_0026858,0
2789,ISIC_0024472,0
4905,ISIC_0027687,0
3672,ISIC_0025634,0
3298,ISIC_0025205,0
8397,ISIC_0032305,0
3345,ISIC_0024473,0
9059,ISIC_0027997,0
20,ISIC_0032343,0
2749,ISIC_0026968,0
4479,ISIC_0029595,0
948,ISIC_0033949,0
9538,ISIC_0033898,0
2137,ISIC_0029238,1
2648,ISIC_0034223,0
2761,ISIC_0028937,0
9451,ISIC_0033489,0
6570,ISIC_0025745,0
505,ISIC_0030822,0
7424,ISIC_0033917,0
7550,ISIC_0034314,0
2938,ISIC_0029501,0
1475,ISIC_0032750,1
2434,ISIC_0030104,0
2599,ISIC_0033020,0
1738,ISIC_0032958,1
9833,ISIC_0025953,0
8572,ISIC_0032489,0
6906,ISIC_0026541,0
7556,ISIC_0032541,0
9002,ISIC_0032279,0
2664,ISIC_0032727,0
7021,ISIC_0030979,0
3585,ISIC_0031021,0
3897,ISIC_0031820,0
3061,ISIC_0031845,0
4121,ISIC_0026240,0
4354,ISIC_0027409,0
5488,ISIC_0029807,0
8534,ISIC_0027671,0
3928,ISIC_0026715,0
373,ISIC_0026775,0
2148,ISIC_0027517,1
7176,ISIC_0034290,0
182,ISIC_0033379,0
3662,ISIC_0029426,0
6332,ISIC_0026757,0
1212,ISIC_0030623,1
1148,ISIC_0029962,0
5417,ISIC_0025848,0
3481,ISIC_0027661,0
7524,ISIC_0032761,0
2605,ISIC_0033720,0
8245,ISIC_0029746,0
3190,ISIC_0031106,0
9475,ISIC_0033997,0
2768,ISIC_0028107,0
7280,ISIC_0032374,0
588,ISIC_0026843,0
123,ISIC_0032534,0
7613,ISIC_0033213,0
3132,ISIC_0027268,0
9525,ISIC_0033464,0
8346,ISIC_0028362,0
6736,ISIC_0029093,0
8594,ISIC_0032047,0
4829,ISIC_0028748,0
900,ISIC_0026174,0
7159,ISIC_0033048,0
619,ISIC_0032456,0
1479,ISIC_0033717,1
1438,ISIC_0028317,1
2588,ISIC_0027297,0
7107,ISIC_0031158,0
1248,ISIC_0024367,1
2057,ISIC_0027155,1
7026,ISIC_0029982,0
8428,ISIC_0032184,0
7009,ISIC_0031713,0
5682,ISIC_0031849,0
5683,ISIC_0032472,0
4081,ISIC_0026791,0
6516,ISIC_0032161,0
1487,ISIC_0033700,1
5705,ISIC_0031341,0
7797,ISIC_0034129,0
2423,ISIC_0029742,0
1863,ISIC_0032862,1
6321,ISIC_0024892,0
3222,ISIC_0029290,0
3346,ISIC_0024791,0
3030,ISIC_0031403,0
6851,ISIC_0026389,0
4233,ISIC_0032239,0
1671,ISIC_0034061,1
1762,ISIC_0030031,1
2335,ISIC_0029448,0
7348,ISIC_0034152,0
1807,ISIC_0033843,1
9687,ISIC_0029417,0
9118,ISIC_0027798,0
1740,ISIC_0032836,1
8172,ISIC_0027003,0
7665,ISIC_0032644,0
3128,ISIC_0027784,0
2975,ISIC_0028728,0
9267,ISIC_0026371,0
9041,ISIC_0028873,0
6423,ISIC_0029356,0
8338,ISIC_0028271,0
2010,ISIC_0026989,1
6987,ISIC_0025327,0
7653,ISIC_0032817,0
8197,ISIC_0025227,0
5080,ISIC_0028806,0
9666,ISIC_0031148,0
9597,ISIC_0033882,0
9738,ISIC_0026927,0
4759,ISIC_0028407,0
8447,ISIC_0025181,0
4476,ISIC_0027191,0
6750,ISIC_0027640,0
9643,ISIC_0025816,0
4297,ISIC_0024660,0
4874,ISIC_0029626,0
192,ISIC_0032725,0
8952,ISIC_0031314,0
2113,ISIC_0027742,1
3949,ISIC_0026814,0
2930,ISIC_0029352,0
877,ISIC_0032498,0
7221,ISIC_0032950,0
3670,ISIC_0030351,0
7908,ISIC_0033786,0
5122,ISIC_0029144,0
9168,ISIC_0029252,0
5684,ISIC_0025460,0
2250,ISIC_0028352,1
2004,ISIC_0027620,1
4024,ISIC_0028397,0
2176,ISIC_0027163,1
8672,ISIC_0030006,0
6392,ISIC_0028654,0
5870,ISIC_0024681,0
9867,ISIC_0026720,0
8169,ISIC_0024674,0
6706,ISIC_0025638,0
9190,ISIC_0028686,0
2764,ISIC_0029489,0
6503,ISIC_0031744,0
7114,ISIC_0026423,0
9504,ISIC_0033118,0
3641,ISIC_0027482,0
3153,ISIC_0025206,0
2859,ISIC_0024461,0
3321,ISIC_0025221,0
3997,ISIC_0030560,0
2944,ISIC_0032429,0
335,ISIC_0025743,0
6991,ISIC_0025812,0
2621,ISIC_0033666,0
4754,ISIC_0025058,0
8639,ISIC_0026043,0
3856,ISIC_0030668,0
24,ISIC_0025937,0
4900,ISIC_0030147,0
5767,ISIC_0032319,0
4410,ISIC_0025875,0
5600,ISIC_0027075,0
4639,ISIC_0029921,0
5171,ISIC_0024591,0
7128,ISIC_0034204,0
2841,ISIC_0031154,0
8282,ISIC_0031502,0
6080,ISIC_0030048,0
4276,ISIC_0030643,0
6959,ISIC_0031720,0
5069,ISIC_0025566,0
5412,ISIC_0028569,0
750,ISIC_0031465,0
5157,ISIC_0025750,0
3708,ISIC_0026980,0
8856,ISIC_0025655,0
3702,ISIC_0027156,0
5438,ISIC_0027443,0
8123,ISIC_0024319,0
2540,ISIC_0027774,0
4477,ISIC_0027032,0
1300,ISIC_0025155,1
2890,ISIC_0029372,0
169,ISIC_0033284,0
4988,ISIC_0028256,0
8426,ISIC_0027147,0
729,ISIC_0026744,0
1570,ISIC_0033180,1
9803,ISIC_0024575,0
668,ISIC_0028995,0
6940,ISIC_0027103,0
4607,ISIC_0026165,0
1113,ISIC_0032642,0
3661,ISIC_0026114,0
4698,ISIC_0031884,0
9611,ISIC_0033417,0
5575,ISIC_0024483,0
1923,ISIC_0031186,1
1531,ISIC_0033953,1
6330,ISIC_0030431,0
6603,ISIC_0031416,0
1330,ISIC_0025996,1
924,ISIC_0033260,0
6004,ISIC_0025284,0
3051,ISIC_0031486,0
4321,ISIC_0027962,0
4964,ISIC_0028521,0
3721,ISIC_0027440,0
7866,ISIC_0033935,0
4318,ISIC_0029702,0
7301,ISIC_0033964,0
3299,ISIC_0028668,0
6121,ISIC_0025212,0
3485,ISIC_0031995,0
8827,ISIC_0030422,0
743,ISIC_0028124,0
533,ISIC_0026219,0
1389,ISIC_0027033,1
9140,ISIC_0028608,0
8835,ISIC_0032405,0
1387,ISIC_0024875,1
4826,ISIC_0026058,0
5102,ISIC_0031514,0
1481,ISIC_0032532,1
352,ISIC_0026728,0
1077,ISIC_0029741,0
4932,ISIC_0032464,0
5232,ISIC_0029709,0
4453,ISIC_0030101,0
3431,ISIC_0027290,0
8111,ISIC_0026370,0
3497,ISIC_0030003,0
9595,ISIC_0032578,0
7852,ISIC_0033932,0
7443,ISIC_0032864,0
2671,ISIC_0026350,0
4960,ISIC_0029948,0
9893,ISIC_0029462,0
9854,ISIC_0031381,0
5036,ISIC_0027483,0
3553,ISIC_0031392,0
4603,ISIC_0027696,0
4755,ISIC_0024616,0
7663,ISIC_0032584,0
7617,ISIC_0032705,0
4222,ISIC_0032272,0
4315,ISIC_0026537,0
7676,ISIC_0033282,0
5902,ISIC_0031054,0
5020,ISIC_0029738,0
7404,ISIC_0032831,0
3323,ISIC_0032366,0
983,ISIC_0032330,0
5596,ISIC_0030887,0
9578,ISIC_0033066,0
4687,ISIC_0028954,0
310,ISIC_0032280,0
6220,ISIC_0030587,0
8356,ISIC_0030065,0
283,ISIC_0030272,0
6022,ISIC_0024927,0
126,ISIC_0032929,0
3025,ISIC_0028298,0
8076,ISIC_0031411,0
483,ISIC_0026526,0
2441,ISIC_0031065,0
5397,ISIC_0024722,0
2091,ISIC_0024961,1
9198,ISIC_0027783,0
8182,ISIC_0030773,0
8981,ISIC_0024998,0
4832,ISIC_0031235,0
3819,ISIC_0030660,0
7219,ISIC_0026177,0
1271,ISIC_0026754,1
932,ISIC_0033185,0
1152,ISIC_0031372,0
9869,ISIC_0032238,0
3248,ISIC_0025722,0
549,ISIC_0025064,0
92,ISIC_0029425,0
4744,ISIC_0031729,0
2591,ISIC_0033504,0
2304,ISIC_0030929,1
9994,ISIC_0030877,0
8769,ISIC_0032292,0
2839,ISIC_0028719,0
3385,ISIC_0025044,0
564,ISIC_0028223,0
7821,ISIC_0033168,0
4796,ISIC_0027940,0
4719,ISIC_0029757,0
9938,ISIC_0025957,0
755,ISIC_0027388,0
8957,ISIC_0031301,0
7236,ISIC_0025990,0
281,ISIC_0027218,0
9814,ISIC_0024946,0
3072,ISIC_0026255,0
7869,ISIC_0033669,0
4351,ISIC_0027534,0
1214,ISIC_0031023,1
4138,ISIC_0025792,0
6703,ISIC_0028755,0
3843,ISIC_0029388,0
2327,ISIC_0030275,0
415,ISIC_0026644,0
717,ISIC_0027094,0
1203,ISIC_0029177,0
3854,ISIC_0027871,0
7586,ISIC_0033887,0
803,ISIC_0026248,0
4449,ISIC_0027682,0
2994,ISIC_0025311,0
2612,ISIC_0032857,0
2535,ISIC_0026343,0
8936,ISIC_0028887,0
728,ISIC_0026663,0
7314,ISIC_0033795,0
6145,ISIC_0027995,0
1474,ISIC_0033268,1
894,ISIC_0027463,0
3223,ISIC_0025749,0
1904,ISIC_0033394,1
7573,ISIC_0025587,0
3518,ISIC_0024598,0
6757,ISIC_0029653,0
266,ISIC_0029014,0
2153,ISIC_0030423,1
1317,ISIC_0029163,1
4388,ISIC_0029517,0
2689,ISIC_0029331,0
1333,ISIC_0024951,1
2810,ISIC_0029035,0
6416,ISIC_0028327,0
9330,ISIC_0030567,0
5917,ISIC_0024606,0
8679,ISIC_0026852,0
4001,ISIC_0029219,0
3262,ISIC_0026682,0
9116,ISIC_0029441,0
1291,ISIC_0032265,1
2815,ISIC_0025362,0
5507,ISIC_0031255,0
731,ISIC_0028236,0
6673,ISIC_0030164,0
4489,ISIC_0026065,0
2147,ISIC_0026847,1
9208,ISIC_0028009,0
3939,ISIC_0029189,0
1591,ISIC_0033942,1
9799,ISIC_0026466,0
2466,ISIC_0032384,0
878,ISIC_0024909,0
2897,ISIC_0027281,0
9022,ISIC_0028447,0
6035,ISIC_0029529,0
8369,ISIC_0031811,0
7879,ISIC_0032657,0
